ID,Adoption,Return_to_owner,Transfer,Euthanasia,Died
7802,0.07947398326759611,0.010863769578951517,0.6548165169325829,0.17145085093909054,0.0833948792817789
9338,0.7725522683826695,0.07153480073829042,0.1432166160054032,0.01242964820697018,2.666666666666666E-4
10874,0.9526244410086556,0.027123671841312817,0.018192137955297862,0.0019264158614003808,1.3333333333333329E-4
955,0.3840078943145369,0.31581797634785214,0.26908763355258225,0.030784621621708797,3.018741633199465E-4
2491,0.44618399804432707,0.1174196561630739,0.41494785071481677,0.01978379033807759,0.0016647047397047399
4027,0.40273052976744156,0.22433079449818163,0.29364429847401813,0.07346517076853608,0.005829206491822588
5563,0.6178731443084667,0.13320232450087807,0.18650010346279158,0.059558198901650164,0.0028662288262133427
7099,0.009921234816569504,0.002884313725490197,0.9005330131664897,0.06919686372411114,0.017464574567339523
8635,0.010672427408943091,0.07029589704426896,0.3247702380233064,0.567118763356615,0.02714267416686652
10171,0,0.0014466077648078448,0.9913768941268667,0.006257935793653321,9.185623146721543E-4
252,0.3952476209284027,0.32106503408333137,0.218817959820518,0.05781469395253041,0.007054691215217528
1788,0.9475184354802386,0.03382113759993015,0.010395768026263377,0.005387898811544702,0.002876760082023239
3324,0.4074349345955236,0.2660908776162128,0.2816891174206895,0.041406945714449375,0.0033781246531246513
4860,0.3399907022473048,0.09221175947076812,0.5410839923279483,0.021301956081862507,0.005411589872116187
6396,0.7899367214987599,0.03998120665373567,0.16605340636266258,0.0038619988181752885,1.6666666666666663E-4
7932,0.062102016478451504,0.10254032772209817,0.6170303038507099,0.19648494678768214,0.021842405161058374
9468,0.8024421951929221,0.08403749509670971,0.10664421122165361,0.006508241345857448,3.67857142857143E-4
11004,0.3233831782009709,0.26994909921537885,0.283608323821332,0.11848995154287108,0.0045694472194472155
1081,0.15133686405725733,0.023949436687014762,0.6521942183384213,0.128530906390774,0.04398857452653274
2617,0.0712183970192921,0.19771716286872384,0.4713189119892105,0.23890876283955303,0.020836765283220364
4153,0.03266714625081096,0.08669128325693345,0.500217037325911,0.3142598637879425,0.06616466937840196
5689,0.8578790030149029,0.08822842103417892,0.0448819488329382,0.008828808936161874,1.8181818181818178E-4
7225,0.7946586631881372,0.0802935410106463,0.11367725328044183,0.010313240758209797,0.0010573017625649204
8761,0.5491657587989154,0.23350566232327352,0.19057443125982573,0.025602665972695584,0.0011514816452896951
10297,0.7138445264133223,0.14191495560224657,0.13558473097817964,0.008430787006251399,2.2499999999999989E-4
382,0.004595471805456325,0.01784822088540757,0.8551648595203852,0.08831149034275837,0.03407995744599247
1918,0.2126403307052316,0.060261626625868085,0.41001929254367947,0.260514144002102,0.05656460612311895
3454,0.053632844169038005,0.002303930552055851,0.5611127421366466,0.2781031734570794,0.10484730968518001
4990,0.3872725984289136,0.2065166861205682,0.3319694394175107,0.07085025659492908,0.003391019438078258
6526,0.42051505787936927,0.07111862435735809,0.43379608038340683,0.06916399627548234,0.0054062411043835175
8062,0.2625956027591203,0.27648021890363356,0.24988118226823475,0.2046682186534445,0.006374777415566885
9598,0.9833889446663171,0.002519255570658912,0.009265211159279205,0.0046016552436215314,2.249333601232335E-4
11134,0.31104945827755204,0.10736601753909601,0.5337916987509526,0.045195620882563334,0.002597204549836129
1215,0.9919120619624608,0.002550076781007905,0.003302905556949528,0.0021422974717336192,9.265822784810126E-5
2751,0.4211183028322839,0.197304031275032,0.3352678686139396,0.04200432517946447,0.004305472099280148
4287,0.7484783142824232,0.1551091093822148,0.08660597603851408,0.009571306179200913,2.3529411764705872E-4
5823,0.009303555800307636,0.009918683610963415,0.7479267417254628,0.17371157590202638,0.05913944296123977
7359,0.003144512298846662,0.00268145188145188,0.9247578705855877,0.058630848976076726,0.01078531625803714
8895,0.9316363595777348,0.03974839636677448,0.024178821882891954,0.003565093501269972,8.713286713286715E-4
10431,0.7985751479109998,0.02459634807617711,0.16310405785526544,0.007869975628087082,0.005854470529470526
512,0.2612248888891353,0.3862859271878568,0.2207878623217915,0.1268501412456243,0.00485118035559212
2048,0.46251237448884436,0.34851970840521046,0.15332734395659572,0.03429506032883672,0.0013455128205128201
3584,0.28177004177590054,0.37944701068861775,0.2392022174583118,0.09690922968213993,0.0026715003950298064
5120,5.716153127917831E-4,0.0035037246803657383,0.9227701662706869,0.06451725358823088,0.008637240147924812
6656,0.49627092936582967,0.1525042217969984,0.3255007670213625,0.020837063605261795,0.0048870182105476235
8192,0.5540160199575113,0.1677325961922838,0.22253362029158918,0.052872876783435455,0.0028448867751802195
9728,0,3.176292192017293E-4,0.9669628335049155,0.023614417507772642,0.009105119768110162
11264,0.37387492387426774,0.337102463744996,0.23318899412735106,0.052859159378926435,0.002974458874458875
1341,0.019693686061100907,0.10236092084157103,0.4755130694679352,0.38006678286715345,0.022365540762239483
2877,0.042195763361165796,0.14988696479060215,0.5587577015421672,0.22990188899528757,0.019257681310777253
4413,0.21407541952200626,0.16070734634303524,0.3530114552147267,0.24907729477623675,0.023128484143994966
5949,0.3191400459739776,0.32809394886846943,0.26335317157043153,0.08659259207424841,0.002820241512873091
7485,0.5216182177426814,0.2858116532881703,0.15934360092795702,0.03263038472090995,5.961433202812512E-4
9021,0.44530088045656746,0.21222510430302904,0.2979718273483163,0.03798813291541616,0.006514054976671072
10557,0.7337356099338808,0.05864012386134679,0.1992773286050485,0.0067981867633570454,0.0015487508363669358
626,0.13069995799693937,0.1326473948308315,0.6048383916846678,0.1089324236518629,0.02288183183569841
2162,0.4718819653381138,0.3383609005833744,0.15393431162233032,0.032089243212927394,0.0037335792432541632
3698,0.28137427273390647,0.16406465405883613,0.4315576183710595,0.11963145422393465,0.003372000612263116
5234,0.4040786927921663,0.14722534736149662,0.41909959257550405,0.02787492204938771,0.00172144522144522
6770,0.014252841585658926,0.061342389578982734,0.5913002078804672,0.31015562126025503,0.022948939694636294
8306,0.4624081357988569,0.3790598285226833,0.11778143247189689,0.03907965846502994,0.0016709447415329765
9842,0.7809501887792288,0.0903601958499018,0.11736908788493938,0.011220527485929959,1.0000000000000002E-4
11378,0.015027995921769113,0.015237320390756242,0.31301358799357365,0.608994494098282,0.04772660159561905
1459,0.27597981582123793,0.35227209668895426,0.25234155702280986,0.11689034975228778,0.0025161807147101247
2995,0.039788768910827714,0.24279011203969775,0.42790847890990663,0.24325328156511725,0.04625935857445076
4531,0.31818604903991893,0.241352859784923,0.32354719776214186,0.11437011730608222,0.0025437761069340013
6067,0.7522008888801218,0.03876247859510926,0.19272669382561655,0.01538654095868146,9.233977404709111E-4
7603,0.1969128196227496,0.09875611547262403,0.37286105351706483,0.28771831851207375,0.04375169287548785
9139,4.275793650793649E-4,0.0029174284997814394,0.9355823919344748,0.05114280473388925,0.009929795466775056
10675,0.08341769302175538,0.04090209644119657,0.6472281448272456,0.1659921709040976,0.062459894805705005
756,0.5426748693497498,0.2538551748954743,0.1481634443302248,0.052306859820564953,0.0029996516039859683
2292,0.10173345174566872,0.04874405294396006,0.4922646065367762,0.3414519154927654,0.015805973280829527
3828,0.9343899695005773,0.045563325072067194,0.014841245502004012,0.004257446509458892,9.480134158926727E-4
5364,0.42044384091107767,0.22164181594031296,0.2900523863569862,0.06561675477142116,0.002245202020202019
6900,0.48049973524695466,0.3433331623799451,0.13027521620947574,0.043339302589193884,0.0025525835744306443
8436,0.4153959574313156,0.09012480183145337,0.44517377487428356,0.044874226158163576,0.004431239704783946
9972,0.5302887145870744,0.10993178848220818,0.34308154307076283,0.013978438493999509,0.0027195153659549955
49,0.2897883333146647,0.3320984542536555,0.2591825403191347,0.11045406699251901,0.008476605120026168
1585,0.03963579636636441,0.028087569201941463,0.6809705098963934,0.231313217497653,0.01999290703764773
3121,0.3023366983624351,0.16991555387411844,0.4171795899468533,0.10277578922027705,0.0077923685963159585
4657,0.5249963780035235,0.3046016723663109,0.14410926918272912,0.025263413877855516,0.0010292665695809705
6193,0.6848970264749176,0.1966153584569718,0.1039506053114413,0.01346551654399951,0.001071493212669683
7729,0.4805956162623736,0.12900348524937463,0.3677012005382829,0.02065247572774661,0.002047222222222221
9265,0.6932333191894965,0.03392531949711244,0.25259281377962683,0.019212568697785405,0.0010359788359788358
10801,0.008575665132940674,0.08604317838712448,0.432739055572711,0.46051649328471217,0.012125607622511643
1078,0.08265281529738357,0.23529711513944895,0.41152819401096685,0.25673506761989096,0.01378680793230976
2614,0.4232795325697396,0.23443720239270016,0.28174459842418986,0.055900199817008916,0.004638466796361529
4150,0.011661277405424136,0.0047945975992718486,0.5093968995401582,0.4056270475200459,0.06852017793509992
5686,0.14440282261005122,0.01814269574813169,0.5868516687753724,0.18251871942601505,0.06808409344042964
7222,0,0.0014022007654392768,0.95958833313132,0.034805812698841074,0.0042036534043996985
8758,0.007608119073908545,0.06255802895505748,0.757881846879419,0.10018394969160377,0.07176805540001135
10294,0.04828491893814093,0.005505745991612908,0.5326580598104621,0.40142944045127105,0.012121834808512985
375,2.283298097251586E-4,0.005231308302980132,0.8684018601201736,0.10298326299242185,0.023155238774699268
1911,0.3231408912789353,0.27404088931240905,0.2812566033491012,0.11974186972401869,0.0018197463355358087
3447,0.049964059813595404,0.328831808202043,0.4583942497803719,0.15815885559901577,0.004651026604973971
4983,0.5372187623174598,0.12630398350023475,0.3213288605480758,0.014048393634229545,0.0010999999999999994
6519,0.5746059473628139,0.09659534515640655,0.31786187837720187,0.010509928518782326,4.2690058479532135E-4
8055,0.025346560164981213,0.01922245521935924,0.5296044577799499,0.38320304606842587,0.04262348076728359
9591,0.010413578146663018,0.02743044548073186,0.6766406351605889,0.2542048203277625,0.031310520884253804
11127,0.018308174823112897,0.05459995476061905,0.46955261394327813,0.44973624095565545,0.007803015517334403
1208,0.42218140805769966,0.15558294912463347,0.38244221602003403,0.03700461430293796,0.0027888124946948457
2744,0.003306313131313131,0.001931296992481203,0.9294102099825108,0.03022859534449221,0.035123584549202724
4280,0.0030962021765997085,0.0020345434665094116,0.863352138665736,0.11951731993583369,0.011999795755321223
5816,0.44936444809512344,0.2756078518928453,0.22309947317275539,0.04903094944346912,0.0028972773958068055
7352,0.3274772074879758,0.24352853741637023,0.3157859013972255,0.11111209361475421,0.00209626008367427
8888,0.05542189452738627,0.08150607718563321,0.5806556552798419,0.2634370401856901,0.018979332821448428
10424,0.3336950629968169,0.2544748756962496,0.2920518787051719,0.11602884892889863,0.0037493336728630818
501,0.7283139613369862,0.007499901079312842,0.2513193266895956,0.008098280654135464,0.004768530239969869
2037,0.005983192576778043,4.166666666666666E-5,0.9403767241713873,0.03896458874971101,0.01463382783545704
3573,1.9999999999999998E-4,0.001741686182669789,0.9659735436191038,0.030745104876593828,0.0013396653216325347
5109,0.9592073065696568,0.00727746360237779,0.02127361965476584,0.01051503782955396,0.0017265723436455142
6645,0.6741666020216968,0.1622371470436621,0.15461695653274612,0.008579294401895017,3.999999999999999E-4
8181,0.3686949080440015,0.4025390901196592,0.18058866632355491,0.047438739021556334,7.385964912280697E-4
9717,0.4103259897301978,0.118535665811823,0.3566341757361554,0.11108402244808689,0.0034201462737369305
11253,0.2970263325070483,0.31542239499337693,0.3161546912889121,0.07077435898844044,6.22222222222222E-4
1338,0.4686080490225531,0.3094586493635644,0.18342350532366491,0.03633455383625659,0.0021752424539609886
2874,0.7164289113353314,0.06086817582834713,0.2164141056441088,0.006163807192212771,1.250000000000001E-4
4410,0.4426475744315288,0.34846761778532065,0.13668346971929513,0.07009024009749423,0.002111097966361123
5946,0.39751699088118153,0.2504224697755673,0.2825431230379976,0.06744696175979897,0.0020704545454545437
7482,0.047295526875944835,0.2094865224799031,0.4905773223439573,0.22667908671881704,0.025961541581377676
9018,0.06431873630549764,0.15047332144456238,0.5695603071462274,0.15183596407481192,0.06381167102890078
10554,0.8800474109997739,0.017052818300077044,0.09692249162439452,0.004809560388482764,0.0011677186872717596
635,0,7.809718231930093E-5,0.9920479236595606,0.007081755854794911,7.922233033251986E-4
2171,0.5883656000144551,0.09459217805735638,0.300277177624367,0.014954517988031903,0.0018105263157894725
3707,0.04152718593311615,0.05172023953088915,0.5407140102976898,0.34043634604670464,0.025602218191600284
5243,0.00305060568086884,0.00921383401745348,0.8909711113151412,0.0599318489279262,0.03683260005861048
6779,0.8605501974919111,0.09995478822970369,0.03338899792478625,0.006106016353598946,0.0
8315,0.547970717105392,0.14411618746750343,0.2815500373723283,0.0234854293109711,0.0028776287438052146
9851,0.04582188184592421,0.08539672571374674,0.6743320864602645,0.18160291744200194,0.01284638853806251
11387,0.5668239258248087,0.06391756635291433,0.34680628434898947,0.01925942451597249,0.0031927989573150854
1468,0.6723333709332989,0.025237289870864803,0.26189662965165467,0.03972180790102189,8.109016431597078E-4
3004,0.39475046535790753,0.19155269087189264,0.20850183388450846,0.19038646377447366,0.014808546111217775
4540,0.9799096587791437,0.004744199809982118,0.01218069428490077,0.003060183968078704,1.052631578947368E-4
6076,0.8127466988593175,0.009712574536783715,0.14142988527003156,0.02629480498840564,0.009816036345461564
7612,0.05617054428472348,0.26496810857613673,0.4359794171186811,0.23223451975958104,0.010647410260877751
9148,0.2973212250932537,0.14113415860218367,0.32435691440081255,0.22166369427414884,0.015524007629601315
10684,0.9645736802393873,0.009860886870489381,0.020455397552224166,0.0039798766077403834,0.0011301587301587297
761,0.34881039841485456,0.16338929035167576,0.32859011393398846,0.12159315348387356,0.03761704381560767
2297,0.43520880851823424,0.30542895737172393,0.1841541564290948,0.07110895084459108,0.004099126836355939
3833,0.0488512240612321,0.28399650767215734,0.34668167932720806,0.3170556929614609,0.003414895977941517
5369,0.03799187082105038,0.08144002094757252,0.6692399755292945,0.19147354928739482,0.019854583414687772
6905,0.3847465639356586,0.35758061378354744,0.1745165752026898,0.07848657289264035,0.004669674185463656
