ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9929,0.0534407778629163,0.00298154129306975,0.0277429153148146,0.0308006573615842,0.885034108167615
9930,0.0507327101080205,0.0233054767880241,0.123243321636004,0.0447201329867117,0.75799835848124
9931,0.370470828697617,0.000714474242258311,0.0296114988805509,0.56563291537347,0.0335702828061042
9932,0.212246518091314,0.00047988397544828,0.0683025990270193,0.68506201770532,0.0339089812008987
9933,0.639474559509034,0.000635025944209747,0.00858502319260079,0.222819664034603,0.128485727319552
9934,0.161506760337492,0.00141587635149903,0.107730236879526,0.506572809411829,0.222774317019654
9935,0.279733060823923,0.00136281526054189,0.0167888318147277,0.0840995564333692,0.618015735667438
9936,0.441337402985401,0.000387615338308314,0.024070683206154,0.505887080778613,0.0283172176915237
9937,0.0225707646352943,0.0130187441105701,0.379450816680106,0.0104689380311952,0.574490736542834
9938,0.941112391644394,0.000733236104023916,0.00395415538043062,0.0130147778228226,0.0411854390483284
9939,0.637377109457164,0.00042226222052897,0.0064573529050106,0.0551170815035205,0.300626193913776
9940,0.806359822423646,0.00166000202442334,0.0349262738794164,0.116867516763433,0.0401863849090822
9941,0.402426045662966,0.00133488793448176,0.0216695032571275,0.255868760414535,0.31870080273089
9942,0.00204740944887092,0.00175348340749563,0.0689632280714159,0.00507699855717926,0.922158880515038
9943,0.39229767479144,0.000833009566634781,0.0158217899569611,0.263369319523778,0.327678206161186
9944,0.977751926120533,0.000739531118246126,0.00206657518209781,0.00377520571819585,0.0156667618609271
9945,0.816088678726437,0.000538247012661345,0.00381244273049601,0.0395018925507679,0.140058738979638
9946,0.473011928990694,0.000152889590055362,0.0648661571915174,0.400307809836521,0.061661214391212
9947,0.806223558869432,0.00250074193235687,0.0120638992929142,0.0256473592809429,0.153564440624354
9948,0.680826196665236,0.00185822758765473,0.0182348584845831,0.134350472455748,0.164730244806778
9949,0.239036198445193,0.00185013193578019,0.0866851720383919,0.331186511508957,0.341241986071678
9950,0.00963248329133867,0.0939557124444969,0.429991344028929,0.00925721433267542,0.45716324590256
9951,0.307537020046399,0.00134407636445015,0.0567784227491978,0.143774601276732,0.490565879563221
9952,0.22919617136456,0.0031399056264263,0.0178723096993341,0.101104966800795,0.648686646508885
9953,0.902465413599039,0.000299278823517161,0.00197197332219598,0.0225641276580321,0.0726992065972163
9954,0.865903038583748,0.000293005526131535,0.00198538335391977,0.111484880452804,0.0203336920833968
9955,0.696468827375282,0.000875903131537668,0.0038464564642154,0.0156228308002495,0.283185982228716
9956,0.241175477008939,0.00132058605187538,0.0224068833501095,0.339987431962351,0.395109621626725
9957,0.108602463095378,0.00408178539814452,0.0345372220761193,0.0148630426965097,0.837915486733848
9958,0.172694738999863,0.00263384701453293,0.0786011765269975,0.346080787338443,0.399989450120164
9959,0.221579824805114,0.00136897684157858,0.109274760686915,0.449828187498377,0.217948250168015
9960,0.938719697930748,0.0000472088224642098,0.000745057787525719,0.0219355395948529,0.0385524958644091
9961,0.712931968267684,0.000600745090927815,0.00613545119419527,0.061678244572111,0.218653590875082
9962,0.64207637708489,0.000947984618798965,0.011674435703802,0.0626818120864237,0.282619390506085
9963,0.958233292246239,0.000585028126134687,0.00296651303101065,0.00507495697442605,0.0331402096221899
9964,0.567464255091165,0.000759929636216957,0.0154755236584533,0.354312727215042,0.0619875643991224
9965,0.930346254378925,0.000349843368266235,0.00216513913414803,0.00843091443220289,0.0587078486864575
9966,0.843080539043617,0.000701184090376184,0.0107518131859195,0.0089774400371232,0.136489023642964
9967,0.00521735689023774,0.00595345484009748,0.0343367374888034,0.00321929408932809,0.951273156691533
9968,0.991185924073188,0.000164285244643541,0.000511403946839714,0.00379996921845676,0.00433841751687176
9969,0.164047635051691,0.000646174162926214,0.00985888204617392,0.054138172356602,0.771309136382606
9970,0.00231033091589609,0.0377629991791725,0.0375697248200232,0.00363651220972695,0.918720432875181
9971,0.35141107318749,0.00224829662793614,0.233841105523119,0.16690308687576,0.245596437785695
9972,0.500849650280364,0.000705402963333055,0.00895019036833971,0.109083563982007,0.380411192405957
9973,0.653557463742661,0.000580282500919125,0.0045412883826918,0.0423729346104571,0.298948030763271
9974,0.647824495966449,0.000538582502996841,0.0168721683742952,0.278775095247172,0.0559896579090867
9975,0.00430096731448188,0.00187770301613932,0.0188264430496932,0.00416010031567302,0.970834786304013
9976,0.0103668894360423,0.00397552156294991,0.0609048137819759,0.0201364431189917,0.90461633210004
9977,0.0018828514152557,0.000921168230632298,0.0403488900745489,0.00245175083332269,0.95439533944624
9978,0.0800426300048295,0.00211238135738231,0.138373227615329,0.0214644281465846,0.758007332875875
9979,0.0126946623022666,0.00252611478747763,0.0402056746721676,0.0157998042960293,0.928773743942059
9980,0.675553641256021,0.00172779871335949,0.0368348461755571,0.0457792695969954,0.240104444258067
9981,0.279698677764304,0.000733148334042488,0.243511469572862,0.195447150452744,0.280609553876048
9982,0.258617574732385,0.00112941572291406,0.0409873159047253,0.412286823041329,0.286978870598646
9983,0.817058332231021,0.00648222813031118,0.0049615658468424,0.0104797775687598,0.161018096223065
9984,0.292091142718403,0.00133779874190743,0.0450333376921506,0.538688393435885,0.122849327411654
9985,0.847982553491951,0.000332424278811701,0.00256885313207268,0.0216868088226091,0.127429360274556
9986,0.00863675224089054,0.000172189207999133,0.595521531911553,0.211018400116287,0.18465112652327
9987,0.430523961504933,0.00093916396359683,0.0183774283208629,0.314640805213769,0.235518640996838
9988,0.647012113240593,0.000649745133448582,0.00988384629148258,0.28513515830331,0.0573191370311658
9989,0.903625002462631,0.000293432156926319,0.00263634279902462,0.0625685552908373,0.0308766672905807
9990,0.210725253645636,0.00141938475527248,0.120388912853071,0.54185766452078,0.12560878422524
9991,0.777036955809123,0.0006173661881019,0.00518310882140998,0.100218700206743,0.116943868974621
9992,0.00781990968370172,0.00164630330716969,0.178624301915032,0.0115738531530485,0.800335631941048
9993,0.0831878107924582,0.00902887724079875,0.0554488346113657,0.376253721263297,0.47608075609208
9994,0.93173497856591,0.000354440725279781,0.00293340553050306,0.0288363762765789,0.0361407989017285
9995,0.834258611620422,0.000468675439382778,0.00410513651784015,0.112662125811756,0.0485054506105996
9996,0.915565643911045,0.000452591102090174,0.00651665552866016,0.0423574974760506,0.0351076119821538
9997,0.290519243127432,0.000444338936349075,0.0165696894530998,0.636853905272363,0.0556128232107557
9998,0.988779864014854,0.0000243599158608589,0.000383837434825812,0.00803047303210757,0.00278146560235138
9999,0.643260746444446,0.000788335294261538,0.0108649872896554,0.312447685368765,0.0326382456028718
10000,0.0308016768895834,0.0133474181263037,0.136878007048891,0.0957289168200213,0.723243981115201
10001,0.831436969651279,0.000468753210043567,0.00610136024723239,0.0286912091133015,0.133301707778143
10002,0.117758221834134,0.000464283292840498,0.827093495979668,0.0333792641519385,0.0213047347414188
10003,0.00396170739382851,0.000543058582588864,0.0116688575827318,0.00375126073442413,0.980075115706427
10004,0.147786730996446,0.00644340822935861,0.0542895973358935,0.0148380006407143,0.776642262797587
10005,0.451610455845498,0.000482367565891234,0.00919959009328947,0.478400305961262,0.0603072805340594
10006,0.986205381760949,0.000383250757692771,0.000702145367935687,0.00436809597654351,0.00834112613687888
10007,0.115853399494893,0.00577648927132885,0.0325623769074737,0.268971536155498,0.576836198170806
10008,0.307564560505497,0.00317563933096912,0.0717252995856819,0.0563814621199445,0.561153038457908
10009,0.0131892858079505,0.000860026628592296,0.0356605127519306,0.163584412142909,0.786705762668617
10010,0.00534207911595227,0.000283432907618317,0.0288824268640765,0.00524540609419039,0.960246655018163
10011,0.301861581839175,0.00108157952386856,0.0324487307056635,0.191725038193668,0.472883069737624
10012,0.310953061315998,0.000934511213552615,0.0187893190406238,0.288180038579324,0.381143069850501
10013,0.970582626242546,0.000171008742362671,0.00372884614726735,0.00651450067307431,0.01900301819475
10014,0.0580623512607281,0.0113388112840984,0.0276919467372798,0.019901948101246,0.883004942616648
10015,0.942389457711257,0.00214229335866658,0.00457871616821999,0.00291924629721942,0.0479702864646372
10016,0.0394364096068664,0.070747886316062,0.411259268954424,0.0165914310224252,0.461965004100222
10017,0.427362112583176,0.000547650276439832,0.00658354078817482,0.522987486614004,0.0425192097382052
10018,0.0494924697124734,0.00205598641902494,0.0905661927952581,0.620669387290616,0.237215963782627
10019,0.0514307414373248,0.0013927276694436,0.194230213528158,0.517473339387135,0.235472977977939
10020,0.473671279841385,0.000718109771716751,0.105171934945608,0.233949234417568,0.186489441023722
10021,0.764335605668368,0.00182026108858891,0.0178803839388792,0.0414234558940381,0.174540293410125
10022,0.0183390303842131,0.0302899315550435,0.0193084775526913,0.00647716516301082,0.925585395345041
10023,0.354370090807876,0.000720242048776598,0.0561526933396223,0.36428007197128,0.224476901832445
10024,0.990710739416845,0.000106152726661013,0.00053778123579844,0.003552780059302,0.00509254656139337
10025,0.615474544614371,0.00074745243927256,0.0239886403447864,0.1710976861509,0.188691676450671
10026,0.154693719157387,0.00155856128451696,0.0282914543328853,0.152417532562176,0.663038732663035
10027,0.895669902203203,0.000420776356679751,0.00295517309190725,0.0106699010459638,0.090284247302246
10028,0.475934531385813,0.000521182546408348,0.00937026761584528,0.488480297358656,0.0256937210932774
10029,0.629875303194103,0.00109015813480719,0.0144039366780479,0.28964513551512,0.0649854664779222
10030,0.914862549673151,0.000459617105973348,0.00197144918132462,0.00893709501992127,0.0737692890196301
10031,0.00475892003722435,0.00277422255027611,0.0290405859659639,0.00343854747108386,0.959987723975452
10032,0.742742441329292,0.00080387478310796,0.00875399503795798,0.187007198091011,0.0606924907586313
10033,0.181575485518645,0.00092809953539343,0.0297236176876729,0.140240949028779,0.64753184822951
10034,0.0628787250147075,0.00264450928990673,0.0184012095510571,0.01219946666191,0.903876089482419
10035,0.759621784839064,0.000495654284741927,0.00586188709005545,0.0294581062239667,0.204562567562172
10036,0.965193225368908,0.0017014374486905,0.00311037852913219,0.00541383324038864,0.0245811254128806
10037,0.0312088367243267,0.000319750021904476,0.299835868244692,0.627730368635712,0.0409051763733645
10038,0.402205905819682,0.00084345932069824,0.0339453308967359,0.348669490235426,0.214335813727458
10039,0.00446806715730505,0.0193498459068792,0.0212742231151912,0.00574234963024342,0.949165514190381
10040,0.638200916279474,0.000804596199232561,0.0732358458737739,0.119311169283196,0.168447472364323
10041,0.963486048984897,0.000168527508508674,0.000895077413671573,0.00364389880627026,0.031806447286653
10042,0.00750575263838545,0.00998382301340744,0.325714477562167,0.0144303226790947,0.642365624106946
10043,0.356971637136352,0.000851333812936739,0.0144569760602257,0.445623113710632,0.182096939279854
10044,0.675439975262975,0.00435111114359409,0.0228531843968436,0.0309091262288536,0.266446602967734
10045,0.00171079064504694,0.00108416349187956,0.0163830285545979,0.00235300817197786,0.978469009136498
10046,0.967585004886364,0.0000753637145375819,0.000522189122482201,0.0181998987820917,0.0136175434945246
10047,0.585565225571621,0.00151192485073382,0.022289292207779,0.169037888672188,0.221595668697677
10048,0.73909232502664,0.000355047390338467,0.00625879422651204,0.160846731949628,0.0934471014068816
10049,0.552838570834631,0.000151558165084886,0.00117952367363467,0.422318319963337,0.0235120273633127
10050,0.434747862991232,0.000577054321602406,0.0126713198363612,0.506658023151945,0.045345739698859
10051,0.683803379442912,0.000529343071559383,0.00772522512466269,0.21490442619323,0.0930376261676351
10052,0.0125905076606255,0.00996803083525486,0.734815153876181,0.0157272265109618,0.226899081116977
10053,0.00224859021255958,0.0013487562189041,0.512610044610315,0.00587694392418147,0.47791566503404
10054,0.927168524113852,0.000223960134416893,0.00300275665820925,0.00978711507928393,0.0598176440142381
10055,0.950530564713398,0.000211283958030582,0.00114091833536819,0.00525591076164239,0.0428613222315605
10056,0.670760856925662,0.00275855734951935,0.00895990652854181,0.0648897519883769,0.2526309272079
10057,0.67408450855704,0.000323803270837357,0.00534189295911353,0.273260735423146,0.046989059789863
10058,0.119577629169048,0.00154710165662988,0.0179032919563526,0.122724046661572,0.738247930556397
10059,0.635589225426867,0.000667291955023344,0.0240650323997001,0.106290063009756,0.233388387208653
10060,0.00253293216906176,0.0016732215657811,0.0254834519620194,0.00396980015804814,0.96634059414509
10061,0.130407951619988,0.000365701496753592,0.0941237742218131,0.477247971786438,0.297854600875008
10062,0.0176190000880594,0.0141875761415629,0.203735267542689,0.379958559596887,0.384499596630802
10063,0.558949832699977,0.00488089704509036,0.0408339072526454,0.100738584551854,0.294596778450433
10064,0.0470577977601144,0.000308188207278979,0.00877933756293928,0.0238700925474683,0.919984583922199
10065,0.891123244936541,0.00120767004233739,0.00399079777864002,0.0177949517755614,0.0858833354669203
10066,0.0904567981544473,0.000948255366834469,0.135348335816867,0.56508133676329,0.208165273898561
10067,0.00420274896016423,0.000263992676415212,0.0210148060651531,0.0036461683091309,0.970872283989136
10068,0.710640648269046,0.000592293103780773,0.0134187449510444,0.170870172763231,0.104478140912898
10069,0.842248018698112,0.000222563190763622,0.00783088670218204,0.126480767307783,0.0232177641011595
10070,0.00496298841093494,0.00215922290327261,0.0619134333722809,0.0055350889319325,0.925429266381579
10071,0.0114513513935035,0.00524066328898753,0.02374357045865,0.0053932734742149,0.954171141384644
10072,0.399698257706468,0.000801708251390053,0.016602897489635,0.454359333857652,0.128537802694854
10073,0.985702558924151,0.000220286839752875,0.00107824217383955,0.00635992325748052,0.00663898880477609
10074,0.516489979037742,0.00282074024869759,0.0164418291582169,0.0632133722425196,0.401034079312824
10075,0.0049213643909236,0.00137783498464623,0.856629694973811,0.00626254784830169,0.130808557802317
